Metric,Algorithm_1,Algorithm_2,P_Value,Significant,Effect_Size,Mean_1,Mean_2,Std_1,Std_2,N_1,N_2
HV,NSGA3,UNSGA3,1.0,False,1.0,0.8809289806416583,0.8884855913866982,0.0,0.0,1,1
HV,NSGA3,SMSEMOA,1.0,False,1.0,0.8809289806416583,0.8652118700829804,0.0,0.0,1,1
HV,NSGA3,Hybrids,1.0,False,1.0,0.8809289806416583,0.8789915827037194,0.0,0.0,1,1
HV,UNSGA3,SMSEMOA,1.0,False,1.0,0.8884855913866982,0.8652118700829804,0.0,0.0,1,1
HV,UNSGA3,Hybrids,1.0,False,1.0,0.8884855913866982,0.8789915827037194,0.0,0.0,1,1
HV,SMSEMOA,Hybrids,1.0,False,1.0,0.8652118700829804,0.8789915827037194,0.0,0.0,1,1
S,NSGA2,NSGA3,1.0,False,1.0,0.0034029154641809,0.0034551737343302,0.0,0.0,1,1
S,NSGA2,UNSGA3,1.0,False,1.0,0.0034029154641809,0.003572328900195,0.0,0.0,1,1
S,NSGA2,SMSEMOA,1.0,False,1.0,0.0034029154641809,0.0026704070876007,0.0,0.0,1,1
S,NSGA2,Hybrids,1.0,False,1.0,0.0034029154641809,0.0059311015569395,0.0,0.0,1,1
S,NSGA3,UNSGA3,1.0,False,1.0,0.0034551737343302,0.003572328900195,0.0,0.0,1,1
S,NSGA3,SMSEMOA,1.0,False,1.0,0.0034551737343302,0.0026704070876007,0.0,0.0,1,1
S,NSGA3,Hybrids,1.0,False,1.0,0.0034551737343302,0.0059311015569395,0.0,0.0,1,1
S,UNSGA3,SMSEMOA,1.0,False,1.0,0.003572328900195,0.0026704070876007,0.0,0.0,1,1
S,UNSGA3,Hybrids,1.0,False,1.0,0.003572328900195,0.0059311015569395,0.0,0.0,1,1
S,SMSEMOA,Hybrids,1.0,False,1.0,0.0026704070876007,0.0059311015569395,0.0,0.0,1,1
STE,NSGA2,NSGA3,1.0,False,1.0,1.5753888295008744e-05,2.7699212099163093e-05,0.0,0.0,1,1
STE,NSGA2,UNSGA3,1.0,False,1.0,1.5753888295008744e-05,2.659965455075328e-05,0.0,0.0,1,1
STE,NSGA2,SMSEMOA,1.0,False,1.0,1.5753888295008744e-05,1.5037082699497885e-05,0.0,0.0,1,1
STE,NSGA2,Hybrids,1.0,False,1.0,1.5753888295008744e-05,5.0451279130116816e-05,0.0,0.0,1,1
STE,NSGA3,UNSGA3,1.0,False,1.0,2.7699212099163093e-05,2.659965455075328e-05,0.0,0.0,1,1
STE,NSGA3,SMSEMOA,1.0,False,1.0,2.7699212099163093e-05,1.5037082699497885e-05,0.0,0.0,1,1
STE,NSGA3,Hybrids,1.0,False,1.0,2.7699212099163093e-05,5.0451279130116816e-05,0.0,0.0,1,1
STE,UNSGA3,SMSEMOA,1.0,False,1.0,2.659965455075328e-05,1.5037082699497885e-05,0.0,0.0,1,1
STE,UNSGA3,Hybrids,1.0,False,1.0,2.659965455075328e-05,5.0451279130116816e-05,0.0,0.0,1,1
STE,SMSEMOA,Hybrids,1.0,False,1.0,1.5037082699497885e-05,5.0451279130116816e-05,0.0,0.0,1,1
