pop_size = 50, n_obj = 2, execution = 1
pop_size = 300, n_obj = 6, execution = 1
pop_size = 300, n_obj = 6, execution = 2
pop_size = 300, n_obj = 6, execution = 3
pop_size = 300, n_obj = 6, execution = 4
pop_size = 300, n_obj = 6, execution = 5
pop_size = 300, n_obj = 7, execution = 1
pop_size = 300, n_obj = 7, execution = 2
pop_size = 300, n_obj = 7, execution = 3
pop_size = 300, n_obj = 7, execution = 4
pop_size = 300, n_obj = 7, execution = 5
pop_size = 350, n_obj = 2, execution = 1
pop_size = 350, n_obj = 2, execution = 2
pop_size = 350, n_obj = 2, execution = 3
pop_size = 350, n_obj = 2, execution = 4
pop_size = 350, n_obj = 2, execution = 5
pop_size = 350, n_obj = 3, execution = 1
pop_size = 350, n_obj = 3, execution = 2
pop_size = 350, n_obj = 3, execution = 3
pop_size = 350, n_obj = 3, execution = 4
pop_size = 350, n_obj = 3, execution = 5
pop_size = 350, n_obj = 4, execution = 1
pop_size = 350, n_obj = 4, execution = 2
pop_size = 350, n_obj = 4, execution = 3
pop_size = 350, n_obj = 4, execution = 4
pop_size = 350, n_obj = 4, execution = 5
pop_size = 350, n_obj = 5, execution = 1
pop_size = 350, n_obj = 5, execution = 2
pop_size = 350, n_obj = 5, execution = 3
pop_size = 350, n_obj = 5, execution = 4
pop_size = 350, n_obj = 5, execution = 5
pop_size = 350, n_obj = 6, execution = 1
pop_size = 350, n_obj = 6, execution = 2
pop_size = 350, n_obj = 6, execution = 3
pop_size = 350, n_obj = 6, execution = 4
pop_size = 350, n_obj = 6, execution = 5
pop_size = 350, n_obj = 7, execution = 1
pop_size = 350, n_obj = 7, execution = 2
pop_size = 350, n_obj = 7, execution = 3
pop_size = 350, n_obj = 7, execution = 4
pop_size = 350, n_obj = 7, execution = 5
pop_size = 400, n_obj = 2, execution = 1
pop_size = 400, n_obj = 2, execution = 2
pop_size = 400, n_obj = 2, execution = 3
pop_size = 400, n_obj = 2, execution = 4
pop_size = 400, n_obj = 2, execution = 5
pop_size = 400, n_obj = 3, execution = 1
pop_size = 400, n_obj = 3, execution = 2
pop_size = 400, n_obj = 3, execution = 3
pop_size = 400, n_obj = 3, execution = 4
pop_size = 400, n_obj = 3, execution = 5
pop_size = 400, n_obj = 4, execution = 1
pop_size = 400, n_obj = 4, execution = 2
pop_size = 400, n_obj = 4, execution = 3
pop_size = 400, n_obj = 4, execution = 4
pop_size = 400, n_obj = 4, execution = 5
pop_size = 400, n_obj = 5, execution = 1
pop_size = 400, n_obj = 5, execution = 2
pop_size = 400, n_obj = 5, execution = 3
pop_size = 400, n_obj = 5, execution = 4
pop_size = 400, n_obj = 5, execution = 5
pop_size = 400, n_obj = 6, execution = 1
pop_size = 400, n_obj = 6, execution = 2
pop_size = 400, n_obj = 6, execution = 3
pop_size = 400, n_obj = 6, execution = 4
pop_size = 400, n_obj = 6, execution = 5
pop_size = 400, n_obj = 7, execution = 1
pop_size = 400, n_obj = 7, execution = 2
pop_size = 450, n_obj = 2, execution = 1
pop_size = 450, n_obj = 2, execution = 2
pop_size = 450, n_obj = 2, execution = 3
pop_size = 450, n_obj = 2, execution = 4
pop_size = 450, n_obj = 2, execution = 5
pop_size = 450, n_obj = 3, execution = 1
pop_size = 450, n_obj = 3, execution = 2
pop_size = 450, n_obj = 3, execution = 3
pop_size = 450, n_obj = 3, execution = 4
pop_size = 450, n_obj = 3, execution = 5
pop_size = 450, n_obj = 4, execution = 1
pop_size = 450, n_obj = 4, execution = 2
pop_size = 450, n_obj = 4, execution = 3
pop_size = 450, n_obj = 4, execution = 4
pop_size = 450, n_obj = 4, execution = 5
pop_size = 450, n_obj = 5, execution = 1
pop_size = 450, n_obj = 5, execution = 2
pop_size = 450, n_obj = 5, execution = 3
pop_size = 450, n_obj = 5, execution = 4
pop_size = 450, n_obj = 5, execution = 5
pop_size = 450, n_obj = 6, execution = 1
pop_size = 450, n_obj = 6, execution = 2
pop_size = 450, n_obj = 6, execution = 3
pop_size = 450, n_obj = 7, execution = 1
pop_size = 450, n_obj = 7, execution = 2
pop_size = 450, n_obj = 7, execution = 3
pop_size = 450, n_obj = 7, execution = 4
pop_size = 450, n_obj = 7, execution = 5
pop_size = 500, n_obj = 2, execution = 1
pop_size = 500, n_obj = 2, execution = 2
pop_size = 500, n_obj = 2, execution = 3
pop_size = 500, n_obj = 2, execution = 4
pop_size = 500, n_obj = 2, execution = 5
pop_size = 500, n_obj = 3, execution = 1
pop_size = 500, n_obj = 3, execution = 2
pop_size = 500, n_obj = 3, execution = 3
pop_size = 500, n_obj = 3, execution = 4
pop_size = 500, n_obj = 3, execution = 5
pop_size = 500, n_obj = 4, execution = 1
pop_size = 500, n_obj = 4, execution = 2
pop_size = 500, n_obj = 4, execution = 3
pop_size = 500, n_obj = 4, execution = 4
pop_size = 500, n_obj = 4, execution = 5
pop_size = 500, n_obj = 5, execution = 1
pop_size = 500, n_obj = 5, execution = 2
pop_size = 500, n_obj = 5, execution = 3
pop_size = 500, n_obj = 5, execution = 4
pop_size = 500, n_obj = 5, execution = 5
pop_size = 500, n_obj = 6, execution = 1
pop_size = 500, n_obj = 6, execution = 2
pop_size = 500, n_obj = 6, execution = 3
pop_size = 500, n_obj = 6, execution = 4
pop_size = 500, n_obj = 6, execution = 5
pop_size = 500, n_obj = 7, execution = 1
pop_size = 500, n_obj = 7, execution = 2
pop_size = 550, n_obj = 2, execution = 1
pop_size = 550, n_obj = 2, execution = 2
pop_size = 550, n_obj = 2, execution = 3
pop_size = 550, n_obj = 2, execution = 4
pop_size = 550, n_obj = 2, execution = 5
pop_size = 550, n_obj = 3, execution = 1
pop_size = 550, n_obj = 3, execution = 2
pop_size = 550, n_obj = 3, execution = 3
pop_size = 550, n_obj = 3, execution = 4
pop_size = 550, n_obj = 3, execution = 5
pop_size = 550, n_obj = 4, execution = 1
pop_size = 550, n_obj = 4, execution = 2
pop_size = 550, n_obj = 4, execution = 3
pop_size = 550, n_obj = 4, execution = 4
pop_size = 550, n_obj = 4, execution = 5
pop_size = 550, n_obj = 5, execution = 1
pop_size = 550, n_obj = 5, execution = 2
pop_size = 550, n_obj = 5, execution = 3
pop_size = 550, n_obj = 5, execution = 4
pop_size = 550, n_obj = 5, execution = 5
pop_size = 550, n_obj = 6, execution = 1
pop_size = 550, n_obj = 6, execution = 2
pop_size = 550, n_obj = 6, execution = 3
pop_size = 550, n_obj = 6, execution = 4
pop_size = 550, n_obj = 6, execution = 5
pop_size = 550, n_obj = 7, execution = 1
pop_size = 550, n_obj = 7, execution = 2
pop_size = 600, n_obj = 2, execution = 1
pop_size = 600, n_obj = 2, execution = 2
pop_size = 600, n_obj = 2, execution = 3
pop_size = 600, n_obj = 2, execution = 4
pop_size = 600, n_obj = 2, execution = 5
pop_size = 600, n_obj = 3, execution = 1
pop_size = 600, n_obj = 3, execution = 2
pop_size = 600, n_obj = 3, execution = 3
pop_size = 600, n_obj = 3, execution = 4
pop_size = 600, n_obj = 3, execution = 5
pop_size = 600, n_obj = 4, execution = 1
pop_size = 600, n_obj = 4, execution = 2
pop_size = 600, n_obj = 4, execution = 3
pop_size = 600, n_obj = 4, execution = 4
pop_size = 600, n_obj = 4, execution = 5
pop_size = 600, n_obj = 5, execution = 1
pop_size = 600, n_obj = 5, execution = 2
pop_size = 600, n_obj = 5, execution = 3
pop_size = 600, n_obj = 5, execution = 4
pop_size = 600, n_obj = 5, execution = 5
pop_size = 600, n_obj = 6, execution = 1
pop_size = 600, n_obj = 6, execution = 2
pop_size = 600, n_obj = 6, execution = 3
pop_size = 600, n_obj = 6, execution = 4
pop_size = 600, n_obj = 6, execution = 5
pop_size = 600, n_obj = 7, execution = 1
pop_size = 600, n_obj = 7, execution = 2
pop_size = 600, n_obj = 7, execution = 3
pop_size = 600, n_obj = 7, execution = 4
pop_size = 600, n_obj = 7, execution = 5
pop_size = 650, n_obj = 2, execution = 1
pop_size = 650, n_obj = 2, execution = 2
pop_size = 650, n_obj = 2, execution = 3
pop_size = 650, n_obj = 2, execution = 4
pop_size = 650, n_obj = 2, execution = 5
pop_size = 650, n_obj = 3, execution = 1
pop_size = 650, n_obj = 3, execution = 2
pop_size = 650, n_obj = 3, execution = 3
pop_size = 650, n_obj = 3, execution = 4
pop_size = 650, n_obj = 3, execution = 5
pop_size = 650, n_obj = 4, execution = 1
pop_size = 650, n_obj = 4, execution = 2
pop_size = 650, n_obj = 4, execution = 3
pop_size = 650, n_obj = 4, execution = 4
pop_size = 650, n_obj = 4, execution = 5
pop_size = 650, n_obj = 5, execution = 1
pop_size = 650, n_obj = 5, execution = 2
pop_size = 650, n_obj = 5, execution = 3
pop_size = 650, n_obj = 5, execution = 4
pop_size = 650, n_obj = 5, execution = 5
pop_size = 650, n_obj = 6, execution = 1
pop_size = 650, n_obj = 6, execution = 2
pop_size = 650, n_obj = 6, execution = 3
pop_size = 650, n_obj = 6, execution = 4
pop_size = 650, n_obj = 6, execution = 5
pop_size = 650, n_obj = 7, execution = 1
pop_size = 650, n_obj = 7, execution = 2
pop_size = 650, n_obj = 7, execution = 3
pop_size = 650, n_obj = 7, execution = 4
pop_size = 650, n_obj = 7, execution = 5
pop_size = 700, n_obj = 2, execution = 1
pop_size = 700, n_obj = 2, execution = 2
pop_size = 700, n_obj = 2, execution = 3
pop_size = 700, n_obj = 2, execution = 4
pop_size = 700, n_obj = 2, execution = 5
pop_size = 700, n_obj = 3, execution = 1
pop_size = 700, n_obj = 3, execution = 2
pop_size = 700, n_obj = 3, execution = 3
pop_size = 700, n_obj = 3, execution = 4
pop_size = 700, n_obj = 3, execution = 5
pop_size = 700, n_obj = 4, execution = 1
pop_size = 700, n_obj = 4, execution = 2
pop_size = 700, n_obj = 4, execution = 3
pop_size = 700, n_obj = 4, execution = 4
pop_size = 700, n_obj = 4, execution = 5
pop_size = 700, n_obj = 5, execution = 1
pop_size = 700, n_obj = 5, execution = 2
pop_size = 700, n_obj = 5, execution = 3
pop_size = 700, n_obj = 5, execution = 4
pop_size = 700, n_obj = 5, execution = 5
pop_size = 700, n_obj = 6, execution = 1
pop_size = 700, n_obj = 6, execution = 2
pop_size = 700, n_obj = 6, execution = 3
pop_size = 700, n_obj = 6, execution = 4
pop_size = 700, n_obj = 6, execution = 5
pop_size = 700, n_obj = 7, execution = 1
pop_size = 700, n_obj = 7, execution = 2
pop_size = 700, n_obj = 7, execution = 3
pop_size = 700, n_obj = 7, execution = 4
pop_size = 700, n_obj = 7, execution = 5
pop_size = 750, n_obj = 2, execution = 1
pop_size = 750, n_obj = 2, execution = 2
pop_size = 750, n_obj = 2, execution = 3
pop_size = 750, n_obj = 2, execution = 4
pop_size = 750, n_obj = 2, execution = 5
pop_size = 750, n_obj = 3, execution = 1
pop_size = 750, n_obj = 3, execution = 2
pop_size = 750, n_obj = 3, execution = 3
pop_size = 750, n_obj = 3, execution = 4
pop_size = 750, n_obj = 3, execution = 5
pop_size = 750, n_obj = 4, execution = 1
pop_size = 750, n_obj = 4, execution = 2
pop_size = 750, n_obj = 4, execution = 3
pop_size = 750, n_obj = 4, execution = 4
pop_size = 750, n_obj = 4, execution = 5
pop_size = 750, n_obj = 5, execution = 1
pop_size = 750, n_obj = 5, execution = 2
pop_size = 750, n_obj = 5, execution = 3
pop_size = 750, n_obj = 5, execution = 4
pop_size = 750, n_obj = 5, execution = 5
pop_size = 750, n_obj = 6, execution = 1
pop_size = 750, n_obj = 6, execution = 2
pop_size = 750, n_obj = 6, execution = 3
pop_size = 750, n_obj = 6, execution = 4
pop_size = 750, n_obj = 6, execution = 5
pop_size = 750, n_obj = 7, execution = 1
pop_size = 750, n_obj = 7, execution = 2
pop_size = 800, n_obj = 2, execution = 1
pop_size = 800, n_obj = 2, execution = 2
pop_size = 800, n_obj = 2, execution = 3
pop_size = 800, n_obj = 2, execution = 4
pop_size = 800, n_obj = 2, execution = 5
pop_size = 800, n_obj = 3, execution = 1
pop_size = 800, n_obj = 3, execution = 2
pop_size = 800, n_obj = 3, execution = 3
pop_size = 800, n_obj = 3, execution = 4
pop_size = 800, n_obj = 3, execution = 5
pop_size = 800, n_obj = 4, execution = 1
pop_size = 800, n_obj = 4, execution = 2
pop_size = 800, n_obj = 4, execution = 3
pop_size = 800, n_obj = 4, execution = 4
pop_size = 800, n_obj = 4, execution = 5
pop_size = 800, n_obj = 5, execution = 1
pop_size = 800, n_obj = 5, execution = 2
pop_size = 800, n_obj = 5, execution = 3
pop_size = 800, n_obj = 5, execution = 4
pop_size = 800, n_obj = 5, execution = 5
pop_size = 800, n_obj = 6, execution = 1
pop_size = 800, n_obj = 6, execution = 2
pop_size = 800, n_obj = 6, execution = 3
pop_size = 800, n_obj = 6, execution = 4
pop_size = 800, n_obj = 6, execution = 5
pop_size = 800, n_obj = 7, execution = 1
pop_size = 800, n_obj = 7, execution = 2
pop_size = 800, n_obj = 7, execution = 3
pop_size = 800, n_obj = 7, execution = 4
pop_size = 800, n_obj = 7, execution = 5
pop_size = 850, n_obj = 2, execution = 1
pop_size = 850, n_obj = 2, execution = 2
pop_size = 850, n_obj = 2, execution = 3
pop_size = 850, n_obj = 2, execution = 4
pop_size = 850, n_obj = 2, execution = 5
pop_size = 850, n_obj = 3, execution = 1
pop_size = 850, n_obj = 3, execution = 2
pop_size = 850, n_obj = 3, execution = 3
pop_size = 850, n_obj = 3, execution = 4
pop_size = 850, n_obj = 3, execution = 5
pop_size = 850, n_obj = 4, execution = 1
pop_size = 850, n_obj = 4, execution = 2
pop_size = 850, n_obj = 4, execution = 3
pop_size = 850, n_obj = 4, execution = 4
pop_size = 850, n_obj = 4, execution = 5
pop_size = 850, n_obj = 5, execution = 1
pop_size = 850, n_obj = 5, execution = 2
pop_size = 850, n_obj = 5, execution = 3
pop_size = 850, n_obj = 5, execution = 4
pop_size = 850, n_obj = 5, execution = 5
pop_size = 850, n_obj = 6, execution = 1
pop_size = 850, n_obj = 6, execution = 2
pop_size = 850, n_obj = 6, execution = 3
pop_size = 850, n_obj = 6, execution = 4
pop_size = 850, n_obj = 6, execution = 5
pop_size = 850, n_obj = 7, execution = 1
pop_size = 850, n_obj = 7, execution = 2
pop_size = 850, n_obj = 7, execution = 3
pop_size = 850, n_obj = 7, execution = 4
pop_size = 850, n_obj = 7, execution = 5
pop_size = 900, n_obj = 2, execution = 1
pop_size = 900, n_obj = 2, execution = 2
pop_size = 900, n_obj = 2, execution = 3
pop_size = 900, n_obj = 2, execution = 4
pop_size = 900, n_obj = 2, execution = 5
pop_size = 900, n_obj = 3, execution = 1
pop_size = 900, n_obj = 3, execution = 2
pop_size = 900, n_obj = 3, execution = 3
pop_size = 900, n_obj = 3, execution = 4
pop_size = 900, n_obj = 3, execution = 5
pop_size = 900, n_obj = 4, execution = 1
pop_size = 900, n_obj = 4, execution = 2
pop_size = 900, n_obj = 4, execution = 3
pop_size = 900, n_obj = 4, execution = 4
pop_size = 900, n_obj = 4, execution = 5
pop_size = 900, n_obj = 5, execution = 1
pop_size = 900, n_obj = 5, execution = 2
pop_size = 900, n_obj = 5, execution = 3
pop_size = 900, n_obj = 5, execution = 4
pop_size = 900, n_obj = 5, execution = 5
pop_size = 900, n_obj = 6, execution = 1
pop_size = 900, n_obj = 6, execution = 2
pop_size = 900, n_obj = 6, execution = 3
pop_size = 900, n_obj = 6, execution = 4
pop_size = 900, n_obj = 6, execution = 5
pop_size = 900, n_obj = 7, execution = 1
pop_size = 950, n_obj = 2, execution = 1
pop_size = 950, n_obj = 2, execution = 2
pop_size = 950, n_obj = 2, execution = 3
pop_size = 950, n_obj = 2, execution = 4
pop_size = 950, n_obj = 2, execution = 5
pop_size = 950, n_obj = 3, execution = 1
pop_size = 950, n_obj = 4, execution = 1
pop_size = 950, n_obj = 5, execution = 1
pop_size = 950, n_obj = 6, execution = 1
pop_size = 950, n_obj = 7, execution = 1
pop_size = 1000, n_obj = 2, execution = 1
pop_size = 1000, n_obj = 2, execution = 2
pop_size = 1000, n_obj = 2, execution = 3
pop_size = 1000, n_obj = 2, execution = 4
pop_size = 1000, n_obj = 2, execution = 5
pop_size = 1000, n_obj = 3, execution = 1
pop_size = 1000, n_obj = 4, execution = 1
pop_size = 1000, n_obj = 5, execution = 1
pop_size = 1000, n_obj = 6, execution = 1
pop_size = 1000, n_obj = 7, execution = 1
